,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
18698,15552,2011Q1,,,,0,0,0,0,Lost,2011Q2,421.0,New Customer
18699,15552,2011Q2,90.12,17.0,56.0,1,2,4,421,New Customer,2011Q3,0.0,Lost
18700,15552,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18702,15848,2009Q4,,,,0,0,0,0,Lost,2010Q1,141.0,Losing
18703,15848,2010Q1,139.94,35.0,4.0,1,4,1,141,Losing,2010Q2,0.0,Lost
18704,15848,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18705,15848,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18706,15848,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18707,15848,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18708,15848,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18709,15848,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18711,13053,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
18712,13053,2010Q1,127.65,17.0,4.0,1,2,1,121,Losing,2010Q2,0.0,Lost
18713,13053,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18714,13053,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18715,13053,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18716,13053,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18717,13053,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18718,13053,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18720,15289,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
18721,15289,2010Q1,439.62,28.0,4.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
18722,15289,2010Q2,,,,0,0,0,0,Lost,2010Q3,212.0,Hibernating
18723,15289,2010Q3,213.69,11.0,24.0,2,1,2,212,Hibernating,2010Q4,0.0,Lost
18724,15289,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18725,15289,2011Q1,,,,0,0,0,0,Lost,2011Q2,523.0,Promising
18726,15289,2011Q2,375.45,19.0,88.0,3,2,5,523,Promising,2011Q3,532.0,Potential Loyalist
18727,15289,2011Q3,322.53000000000003,29.0,68.0,2,3,5,532,Potential Loyalist,2011Q4,412.0,New Customer
18729,17827,2009Q4,,,,0,0,0,0,Lost,2010Q1,153.0,At Risk
18730,17827,2010Q1,392.59,68.0,4.0,3,5,1,153,At Risk,2010Q2,0.0,Lost
18731,17827,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18732,17827,2010Q3,,,,0,0,0,0,Lost,2010Q4,255.0,At Risk
18733,17827,2010Q4,1271.8,112.0,22.0,5,5,2,255,At Risk,2011Q1,0.0,Lost
18734,17827,2011Q1,,,,0,0,0,0,Lost,2011Q2,542.0,Potential Loyalist
18735,17827,2011Q2,312.01,44.0,81.0,2,4,5,542,Potential Loyalist,2011Q3,0.0,Lost
18736,17827,2011Q3,,,,0,0,0,0,Lost,2011Q4,353.0,Potential Loyalist
18738,14378,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
18739,14378,2010Q1,131.25,9.0,4.0,1,1,1,111,Losing,2010Q2,0.0,Lost
18740,14378,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18741,14378,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18742,14378,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18743,14378,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18744,14378,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18745,14378,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18747,14805,2009Q4,,,,0,0,0,0,Lost,2010Q1,131.0,Losing
18748,14805,2010Q1,197.78,30.0,4.0,1,3,1,131,Losing,2010Q2,0.0,Lost
18749,14805,2010Q2,,,,0,0,0,0,Lost,2010Q3,531.0,Potential Loyalist
18750,14805,2010Q3,170.85999999999999,29.0,82.0,1,3,5,531,Potential Loyalist,2010Q4,531.0,Potential Loyalist
18751,14805,2010Q4,181.35,26.0,62.0,1,3,5,531,Potential Loyalist,2011Q1,521.0,Promising
18752,14805,2011Q1,109.25,19.0,61.0,1,2,5,521,Promising,2011Q2,0.0,Lost
18753,14805,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18754,14805,2011Q3,,,,0,0,0,0,Lost,2011Q4,333.0,Potential Loyalist
18756,16934,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
18757,16934,2010Q1,382.2,31.0,4.0,3,3,1,133,At Risk,2010Q2,332.0,Hibernating
18758,16934,2010Q2,299.06,21.0,32.0,2,3,3,332,Hibernating,2010Q3,511.0,New Customer
18759,16934,2010Q3,100.30000000000001,6.0,86.0,1,1,5,511,New Customer,2010Q4,433.0,Potential Loyalist
18760,16934,2010Q4,378.5,23.0,41.0,3,3,4,433,Potential Loyalist,2011Q1,0.0,Lost
18761,16934,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18762,16934,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18763,16934,2011Q3,,,,0,0,0,0,Lost,2011Q4,554.0,Champion
18765,16784,2009Q4,,,,0,0,0,0,Lost,2010Q1,142.0,At Risk
18766,16784,2010Q1,210.47,48.0,4.0,2,4,1,142,At Risk,2010Q2,0.0,Lost
18767,16784,2010Q2,,,,0,0,0,0,Lost,2010Q3,411.0,New Customer
18768,16784,2010Q3,105.05000000000001,7.0,59.0,1,1,4,411,New Customer,2010Q4,353.0,Potential Loyalist
18769,16784,2010Q4,473.41,102.0,34.0,3,5,3,353,Potential Loyalist,2011Q1,0.0,Lost
18770,16784,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18771,16784,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18772,16784,2011Q3,,,,0,0,0,0,Lost,2011Q4,411.0,New Customer
18774,12910,2009Q4,,,,0,0,0,0,Lost,2010Q1,134.0,At Risk
18775,12910,2010Q1,1017.96,24.0,4.0,4,3,1,134,At Risk,2010Q2,0.0,Lost
18776,12910,2010Q2,,,,0,0,0,0,Lost,2010Q3,135.0,At Risk
18777,12910,2010Q3,1203.34,27.0,11.0,5,3,1,135,At Risk,2010Q4,313.0,Promising
18778,12910,2010Q4,500.18,11.0,37.0,3,1,3,313,Promising,2011Q1,0.0,Lost
18779,12910,2011Q1,,,,0,0,0,0,Lost,2011Q2,335.0,Loyal Customer
18780,12910,2011Q2,1142.5,30.0,36.0,5,3,3,335,Loyal Customer,2011Q3,134.0,At Risk
18781,12910,2011Q3,907.6800000000001,27.0,9.0,4,3,1,134,At Risk,2011Q4,424.0,Promising
18783,15068,2009Q4,,,,0,0,0,0,Lost,2010Q1,142.0,At Risk
18784,15068,2010Q1,334.87,59.0,4.0,2,4,1,142,At Risk,2010Q2,0.0,Lost
18785,15068,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18786,15068,2010Q3,,,,0,0,0,0,Lost,2010Q4,542.0,Potential Loyalist
18787,15068,2010Q4,288.62,58.0,76.0,2,4,5,542,Potential Loyalist,2011Q1,142.0,At Risk
18788,15068,2011Q1,239.95999999999998,39.0,4.0,2,4,1,142,At Risk,2011Q2,0.0,Lost
18789,15068,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18790,15068,2011Q3,,,,0,0,0,0,Lost,2011Q4,552.0,Potential Loyalist
18792,17518,2009Q4,,,,0,0,0,0,Lost,2010Q1,141.0,Losing
18793,17518,2010Q1,153.55,39.0,4.0,1,4,1,141,Losing,2010Q2,0.0,Lost
18794,17518,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18795,17518,2010Q3,,,,0,0,0,0,Lost,2010Q4,541.0,Potential Loyalist
18796,17518,2010Q4,175.87,38.0,83.0,1,4,5,541,Potential Loyalist,2011Q1,0.0,Lost
18797,17518,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18798,17518,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18799,17518,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18801,14101,2009Q4,,,,0,0,0,0,Lost,2010Q1,124.0,At Risk
18802,14101,2010Q1,656.72,12.0,4.0,4,2,1,124,At Risk,2010Q2,423.0,Potential Loyalist
18803,14101,2010Q2,509.71999999999997,12.0,42.0,3,2,4,423,Potential Loyalist,2010Q3,325.0,Need Attention
18804,14101,2010Q3,1580.58,20.0,36.0,5,2,3,325,Need Attention,2010Q4,415.0,Promising
18805,14101,2010Q4,1238.12,11.0,46.0,5,1,4,415,Promising,2011Q1,125.0,At Risk
18806,14101,2011Q1,3068.63,19.0,12.0,5,2,1,125,At Risk,2011Q2,315.0,Promising
18807,14101,2011Q2,1090.76,6.0,36.0,5,1,3,315,Promising,2011Q3,115.0,Cannot Lose Them
18808,14101,2011Q3,1817.4,10.0,4.0,5,1,1,115,Cannot Lose Them,2011Q4,0.0,Lost
18810,15423,2009Q4,,,,0,0,0,0,Lost,2010Q1,111.0,Losing
18811,15423,2010Q1,153.54999999999998,9.0,4.0,1,1,1,111,Losing,2010Q2,411.0,New Customer
18812,15423,2010Q2,69.84,3.0,55.0,1,1,4,411,New Customer,2010Q3,0.0,Lost
18813,15423,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18814,15423,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18815,15423,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18816,15423,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18817,15423,2011Q3,,,,0,0,0,0,Lost,2011Q4,511.0,New Customer
18819,14572,2009Q4,,,,0,0,0,0,Lost,2010Q1,143.0,At Risk
18820,14572,2010Q1,379.04,38.0,4.0,3,4,1,143,At Risk,2010Q2,344.0,Loyal Customer
18821,14572,2010Q2,622.8100000000001,45.0,32.0,4,4,3,344,Loyal Customer,2010Q3,0.0,Lost
18822,14572,2010Q3,,,,0,0,0,0,Lost,2010Q4,555.0,Champion
18823,14572,2010Q4,1780.49,173.0,75.0,5,5,5,555,Champion,2011Q1,155.0,Cannot Lose Them
18824,14572,2011Q1,1077.93,105.0,2.0,5,5,1,155,Cannot Lose Them,2011Q2,0.0,Lost
18825,14572,2011Q2,,,,0,0,0,0,Lost,2011Q3,454.0,Champion
18826,14572,2011Q3,1011.51,109.0,41.0,4,5,4,454,Champion,2011Q4,344.0,Loyal Customer
18828,15570,2009Q4,,,,0,0,0,0,Lost,2010Q1,154.0,Cannot Lose Them
18829,15570,2010Q1,742.41,87.0,4.0,4,5,1,154,Cannot Lose Them,2010Q2,255.0,At Risk
18830,15570,2010Q2,1892.23,104.0,22.0,5,5,2,255,At Risk,2010Q3,321.0,About To Sleep
18831,15570,2010Q3,166.73,20.0,37.0,1,2,3,321,About To Sleep,2010Q4,255.0,At Risk
18832,15570,2010Q4,3408.79,366.0,15.0,5,5,2,255,At Risk,2011Q1,354.0,Loyal Customer
18833,15570,2011Q1,919.45,62.0,32.0,4,5,3,354,Loyal Customer,2011Q2,443.0,Need Attention
18834,15570,2011Q2,541.33,48.0,45.0,3,4,4,443,Need Attention,2011Q3,532.0,Potential Loyalist
18835,15570,2011Q3,301.26,21.0,72.0,2,3,5,532,Potential Loyalist,2011Q4,355.0,Loyal Customer
18837,17068,2009Q4,,,,0,0,0,0,Lost,2010Q1,132.0,Hibernating
18838,17068,2010Q1,253.45,30.0,4.0,2,3,1,132,Hibernating,2010Q2,155.0,Cannot Lose Them
18839,17068,2010Q2,1320.46,197.0,3.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
18840,17068,2010Q3,1736.28,294.0,2.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
18841,17068,2010Q4,1596.2,238.0,16.0,5,5,2,255,At Risk,2011Q1,144.0,Cannot Lose Them
18842,17068,2011Q1,926.25,60.0,12.0,4,4,1,144,Cannot Lose Them,2011Q2,355.0,Loyal Customer
18843,17068,2011Q2,1425.15,69.0,28.0,5,5,3,355,Loyal Customer,2011Q3,255.0,At Risk
18844,17068,2011Q3,1177.84,86.0,15.0,5,5,2,255,At Risk,2011Q4,344.0,Loyal Customer
18846,13684,2009Q4,,,,0,0,0,0,Lost,2010Q1,141.0,Losing
18847,13684,2010Q1,190.53,43.0,4.0,1,4,1,141,Losing,2010Q2,312.0,About To Sleep
18848,13684,2010Q2,206.39000000000001,10.0,36.0,2,1,3,312,About To Sleep,2010Q3,0.0,Lost
18849,13684,2010Q3,,,,0,0,0,0,Lost,2010Q4,431.0,Potential Loyalist
18850,13684,2010Q4,132.83,26.0,48.0,1,3,4,431,Potential Loyalist,2011Q1,331.0,About To Sleep
18851,13684,2011Q1,67.23,30.0,33.0,1,3,3,331,About To Sleep,2011Q2,0.0,Lost
18852,13684,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18853,13684,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18855,14078,2009Q4,,,,0,0,0,0,Lost,2010Q1,143.0,At Risk
18856,14078,2010Q1,364.47,55.0,4.0,3,4,1,143,At Risk,2010Q2,411.0,New Customer
18857,14078,2010Q2,31.14,11.0,45.0,1,1,4,411,New Customer,2010Q3,321.0,About To Sleep
18858,14078,2010Q3,111.41,19.0,40.0,1,2,3,321,About To Sleep,2010Q4,332.0,Hibernating
18859,14078,2010Q4,272.48,26.0,31.0,2,3,3,332,Hibernating,2011Q1,311.0,New Customer
18860,14078,2011Q1,170.04999999999998,7.0,32.0,1,1,3,311,New Customer,2011Q2,233.0,Hibernating
18861,14078,2011Q2,521.62,32.0,23.0,3,3,2,233,Hibernating,2011Q3,322.0,Hibernating
18862,14078,2011Q3,221.46,13.0,32.0,2,2,3,322,Hibernating,2011Q4,0.0,Lost
18864,15231,2009Q4,,,,0,0,0,0,Lost,2010Q1,122.0,Hibernating
18865,15231,2010Q1,250.26,14.0,4.0,2,2,1,122,Hibernating,2010Q2,0.0,Lost
18866,15231,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18867,15231,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18868,15231,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18869,15231,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18870,15231,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18871,15231,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18873,16666,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
18874,16666,2010Q1,106.96000000000001,18.0,4.0,1,2,1,121,Losing,2010Q2,0.0,Lost
18875,16666,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18876,16666,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18877,16666,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18878,16666,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18879,16666,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18880,16666,2011Q3,,,,0,0,0,0,Lost,2011Q4,431.0,Potential Loyalist
18882,14583,2009Q4,,,,0,0,0,0,Lost,2010Q1,142.0,At Risk
18883,14583,2010Q1,256.83,60.0,4.0,2,4,1,142,At Risk,2010Q2,152.0,At Risk
18884,14583,2010Q2,277.25,72.0,7.0,2,5,1,152,At Risk,2010Q3,0.0,Lost
18885,14583,2010Q3,,,,0,0,0,0,Lost,2010Q4,441.0,Potential Loyalist
18886,14583,2010Q4,194.4,44.0,41.0,1,4,4,441,Potential Loyalist,2011Q1,0.0,Lost
18887,14583,2011Q1,,,,0,0,0,0,Lost,2011Q2,153.0,At Risk
18888,14583,2011Q2,477.15,167.0,4.0,3,5,1,153,At Risk,2011Q3,552.0,Potential Loyalist
18889,14583,2011Q3,310.49,63.0,75.0,2,5,5,552,Potential Loyalist,2011Q4,352.0,Potential Loyalist
18891,14809,2009Q4,,,,0,0,0,0,Lost,2010Q1,124.0,At Risk
18892,14809,2010Q1,686.76,18.0,4.0,4,2,1,124,At Risk,2010Q2,0.0,Lost
18893,14809,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18894,14809,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18895,14809,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18896,14809,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18897,14809,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18898,14809,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18900,16549,2009Q4,,,,0,0,0,0,Lost,2010Q1,151.0,Losing
18901,16549,2010Q1,186.23,62.0,4.0,1,5,1,151,Losing,2010Q2,254.0,At Risk
18902,16549,2010Q2,953.58,372.0,21.0,4,5,2,254,At Risk,2010Q3,155.0,Cannot Lose Them
18903,16549,2010Q3,3634.98,1010.0,5.0,5,5,1,155,Cannot Lose Them,2010Q4,455.0,Champion
18904,16549,2010Q4,4252.76,825.0,55.0,5,5,4,455,Champion,2011Q1,531.0,Potential Loyalist
18905,16549,2011Q1,119.49000000000001,33.0,82.0,1,3,5,531,Potential Loyalist,2011Q2,0.0,Lost
18906,16549,2011Q2,,,,0,0,0,0,Lost,2011Q3,255.0,At Risk
18907,16549,2011Q3,1114.52,183.0,20.0,5,5,2,255,At Risk,2011Q4,355.0,Loyal Customer
18909,15141,2009Q4,,,,0,0,0,0,Lost,2010Q1,122.0,Hibernating
18910,15141,2010Q1,284.64,16.0,4.0,2,2,1,122,Hibernating,2010Q2,144.0,Cannot Lose Them
18911,15141,2010Q2,702.46,42.0,8.0,4,4,1,144,Cannot Lose Them,2010Q3,233.0,Hibernating
18912,15141,2010Q3,401.37,22.0,23.0,3,3,2,233,Hibernating,2010Q4,0.0,Lost
18913,15141,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18914,15141,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18915,15141,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18916,15141,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18918,13113,2009Q4,,,,0,0,0,0,Lost,2010Q1,153.0,At Risk
18919,13113,2010Q1,523.53,68.0,4.0,3,5,1,153,At Risk,2010Q2,345.0,Loyal Customer
18920,13113,2010Q2,1419.4099999999999,44.0,32.0,5,4,3,345,Loyal Customer,2010Q3,245.0,At Risk
18921,13113,2010Q3,2104.2599999999998,35.0,15.0,5,4,2,245,At Risk,2010Q4,245.0,At Risk
18922,13113,2010Q4,2705.54,55.0,24.0,5,4,2,245,At Risk,2011Q1,155.0,Cannot Lose Them
18923,13113,2011Q1,3407.94,77.0,2.0,5,5,1,155,Cannot Lose Them,2011Q2,155.0,Cannot Lose Them
18924,13113,2011Q2,5863.110000000001,67.0,1.0,5,5,1,155,Cannot Lose Them,2011Q3,435.0,Loyal Customer
18925,13113,2011Q3,1143.04,23.0,44.0,5,3,4,435,Loyal Customer,2011Q4,235.0,At Risk
18927,15981,2009Q4,,,,0,0,0,0,Lost,2010Q1,155.0,Cannot Lose Them
18928,15981,2010Q1,1485.94,68.0,2.0,5,5,1,155,Cannot Lose Them,2010Q2,145.0,At Risk
18929,15981,2010Q2,1455.9,39.0,7.0,5,4,1,145,At Risk,2010Q3,355.0,Loyal Customer
18930,15981,2010Q3,2404.95,75.0,26.0,5,5,3,355,Loyal Customer,2010Q4,414.0,Promising
18931,15981,2010Q4,607.5,9.0,59.0,4,1,4,414,Promising,2011Q1,124.0,At Risk
18932,15981,2011Q1,870.0,17.0,2.0,4,2,1,124,At Risk,2011Q2,135.0,At Risk
18933,15981,2011Q2,1191.0,32.0,7.0,5,3,1,135,At Risk,2011Q3,134.0,At Risk
18934,15981,2011Q3,788.88,33.0,8.0,4,3,1,134,At Risk,2011Q4,423.0,Potential Loyalist
18936,16532,2009Q4,,,,0,0,0,0,Lost,2010Q1,114.0,Cannot Lose Them
18937,16532,2010Q1,861.5999999999999,1.0,3.0,4,1,1,114,Cannot Lose Them,2010Q2,0.0,Lost
18938,16532,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18939,16532,2010Q3,,,,0,0,0,0,Lost,2010Q4,515.0,Promising
18940,16532,2010Q4,1146.24,1.0,89.0,5,1,5,515,Promising,2011Q1,515.0,Promising
18941,16532,2011Q1,1910.4,1.0,86.0,5,1,5,515,Promising,2011Q2,0.0,Lost
18942,16532,2011Q2,,,,0,0,0,0,Lost,2011Q3,515.0,Promising
18943,16532,2011Q3,2606.4,2.0,66.0,5,1,5,515,Promising,2011Q4,315.0,Promising
18945,17994,2009Q4,,,,0,0,0,0,Lost,2010Q1,154.0,Cannot Lose Them
18946,17994,2010Q1,574.1899999999999,73.0,3.0,4,5,1,154,Cannot Lose Them,2010Q2,243.0,At Risk
18947,17994,2010Q2,406.71,57.0,24.0,3,4,2,243,At Risk,2010Q3,553.0,Potential Loyalist
18948,17994,2010Q3,416.59000000000003,74.0,73.0,3,5,5,553,Potential Loyalist,2010Q4,432.0,Potential Loyalist
18949,17994,2010Q4,237.34,29.0,46.0,2,3,4,432,Potential Loyalist,2011Q1,242.0,At Risk
18950,17994,2011Q1,329.15,47.0,21.0,2,4,2,242,At Risk,2011Q2,332.0,Hibernating
18951,17994,2011Q2,228.63,29.0,28.0,2,3,3,332,Hibernating,2011Q3,411.0,New Customer
18952,17994,2011Q3,120.71000000000001,5.0,52.0,1,1,4,411,New Customer,2011Q4,0.0,Lost
18954,16456,2009Q4,,,,0,0,0,0,Lost,2010Q1,154.0,Cannot Lose Them
18955,16456,2010Q1,749.28,76.0,3.0,4,5,1,154,Cannot Lose Them,2010Q2,154.0,Cannot Lose Them
18956,16456,2010Q2,982.56,90.0,10.0,4,5,1,154,Cannot Lose Them,2010Q3,355.0,Loyal Customer
18957,16456,2010Q3,1864.48,108.0,37.0,5,5,3,355,Loyal Customer,2010Q4,345.0,Loyal Customer
18958,16456,2010Q4,1895.62,46.0,31.0,5,4,3,345,Loyal Customer,2011Q1,443.0,Need Attention
18959,16456,2011Q1,449.28,46.0,54.0,3,4,4,443,Need Attention,2011Q2,533.0,Potential Loyalist
18960,16456,2011Q2,339.93,23.0,66.0,3,3,5,533,Potential Loyalist,2011Q3,334.0,Need Attention
18961,16456,2011Q3,581.76,26.0,30.0,4,3,3,334,Need Attention,2011Q4,0.0,Lost
18963,16502,2009Q4,,,,0,0,0,0,Lost,2010Q1,142.0,At Risk
18964,16502,2010Q1,266.5,43.0,3.0,2,4,1,142,At Risk,2010Q2,0.0,Lost
18965,16502,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18966,16502,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18967,16502,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18968,16502,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18969,16502,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18970,16502,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18972,17046,2009Q4,,,,0,0,0,0,Lost,2010Q1,133.0,At Risk
18973,17046,2010Q1,359.44,22.0,3.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
18974,17046,2010Q2,,,,0,0,0,0,Lost,2010Q3,144.0,Cannot Lose Them
18975,17046,2010Q3,904.61,41.0,10.0,4,4,1,144,Cannot Lose Them,2010Q4,0.0,Lost
18976,17046,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18977,17046,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18978,17046,2011Q2,,,,0,0,0,0,Lost,2011Q3,534.0,Need Attention
18979,17046,2011Q3,642.02,22.0,88.0,4,3,5,534,Need Attention,2011Q4,0.0,Lost
18981,12496,2009Q4,,,,0,0,0,0,Lost,2010Q1,121.0,Losing
18982,12496,2010Q1,54.09,13.0,3.0,1,2,1,121,Losing,2010Q2,0.0,Lost
18983,12496,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18984,12496,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
18985,12496,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
18986,12496,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
18987,12496,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
18988,12496,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
18990,16036,2009Q4,,,,0,0,0,0,Lost,2010Q1,144.0,Cannot Lose Them
18991,16036,2010Q1,848.6800000000001,37.0,3.0,4,4,1,144,Cannot Lose Them,2010Q2,0.0,Lost
18992,16036,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
18993,16036,2010Q3,,,,0,0,0,0,Lost,2010Q4,544.0,Champion
18994,16036,2010Q4,949.24,48.0,82.0,4,4,5,544,Champion,2011Q1,111.0,Losing
18995,16036,2011Q1,188.73,11.0,11.0,1,1,1,111,Losing,2011Q2,0.0,Lost
18996,16036,2011Q2,,,,0,0,0,0,Lost,2011Q3,244.0,At Risk
18997,16036,2011Q3,570.19,44.0,18.0,4,4,2,244,At Risk,2011Q4,0.0,Lost
18999,16176,2009Q4,,,,0,0,0,0,Lost,2010Q1,134.0,At Risk
19000,16176,2010Q1,728.39,30.0,3.0,4,3,1,134,At Risk,2010Q2,113.0,Cannot Lose Them
19001,16176,2010Q2,412.2,11.0,2.0,3,1,1,113,Cannot Lose Them,2010Q3,0.0,Lost
19002,16176,2010Q3,,,,0,0,0,0,Lost,2010Q4,534.0,Need Attention
19003,16176,2010Q4,912.1,31.0,79.0,4,3,5,534,Need Attention,2011Q1,0.0,Lost
19004,16176,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19005,16176,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19006,16176,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19008,13412,2009Q4,,,,0,0,0,0,Lost,2010Q1,143.0,At Risk
19009,13412,2010Q1,487.34999999999997,34.0,3.0,3,4,1,143,At Risk,2010Q2,0.0,Lost
19010,13412,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
19011,13412,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
19012,13412,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19013,13412,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
19014,13412,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
19015,13412,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
19017,17664,2009Q4,,,,0,0,0,0,Lost,2010Q1,132.0,Hibernating
19018,17664,2010Q1,308.85,21.0,3.0,2,3,1,132,Hibernating,2010Q2,0.0,Lost
19019,17664,2010Q2,,,,0,0,0,0,Lost,2010Q3,322.0,Hibernating
19020,17664,2010Q3,252.74,16.0,40.0,2,2,3,322,Hibernating,2010Q4,0.0,Lost
19021,17664,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
19022,17664,2011Q1,,,,0,0,0,0,Lost,2011Q2,432.0,Potential Loyalist
