Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
14186,2010Q2,779.75,50.0,36.0,4,4,3,344,Loyal Customer,2010Q3,521.0,Need Attention
14186,2010Q3,201.4,14.0,87.0,1,2,5,521,Need Attention,2010Q4,533.0,Loyal Customer
14186,2010Q4,365.14,25.0,85.0,3,3,5,533,Loyal Customer,2011Q1,0.0,Lost
13544,2010Q1,194.32,58.0,27.0,1,4,3,341,Loyal Customer,2010Q2,341.0,Loyal Customer
13544,2010Q2,162.62,47.0,30.0,1,4,3,341,Loyal Customer,2010Q3,0.0,Lost
13544,2010Q4,180.65,66.0,69.0,1,5,5,551,Loyal Customer,2011Q1,0.0,Lost
13544,2011Q2,122.91,49.0,79.0,1,4,5,541,Loyal Customer,2011Q3,0.0,Lost
13515,2010Q1,188.1,7.0,27.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
13515,2010Q3,186.6,10.0,15.0,1,1,2,211,Losing,2010Q4,0.0,Lost
13515,2011Q2,203.4,13.0,86.0,2,2,5,522,Need Attention,2011Q3,144.0,Need Attention
13515,2011Q3,687.72,46.0,3.0,4,4,1,144,Need Attention,2011Q4,0.0,Lost
15094,2010Q1,50.0,3.0,27.0,1,1,3,311,New Customer,2010Q2,0.0,Lost
15094,2010Q3,33.0,2.0,29.0,1,1,3,311,New Customer,2010Q4,0.0,Lost
17190,2010Q1,405.42,4.0,27.0,3,1,3,313,Need Attention,2010Q2,253.0,Losing
17190,2010Q2,548.0,98.0,23.0,3,5,2,253,Losing,2010Q3,0.0,Lost
17190,2010Q4,344.88,74.0,61.0,3,5,5,553,Loyal Customer,2011Q1,0.0,Lost
17190,2011Q2,195.0,1.0,46.0,1,1,4,411,New Customer,2011Q3,0.0,Lost
17006,2010Q1,180.81,32.0,27.0,1,3,3,331,Losing,2010Q2,0.0,Lost
17006,2010Q4,673.73,54.0,50.0,4,4,4,444,Loyal Customer,2011Q1,0.0,Lost
17006,2011Q3,280.76,13.0,6.0,2,2,1,122,Losing,2011Q4,333.0,Loyal Customer
15630,2010Q1,295.05,20.0,27.0,2,2,3,322,Losing,2010Q2,0.0,Lost
15630,2011Q2,396.86,21.0,43.0,3,3,4,433,Loyal Customer,2011Q3,0.0,Lost
15978,2010Q1,599.12,32.0,27.0,4,3,3,334,Need Attention,2010Q2,0.0,Lost
15978,2010Q4,1581.52,48.0,90.0,5,4,5,545,Champion,2011Q1,0.0,Lost
15978,2011Q3,1098.78,49.0,8.0,5,4,1,145,Losing,2011Q4,0.0,Lost
14852,2010Q1,441.79,30.0,27.0,3,3,3,333,Loyal Customer,2010Q2,144.0,Need Attention
14852,2010Q2,958.04,49.0,14.0,4,4,1,144,Need Attention,2010Q3,155.0,Need Attention
14852,2010Q3,1542.8,66.0,10.0,5,5,1,155,Need Attention,2010Q4,533.0,Loyal Customer
14852,2010Q4,367.86,22.0,82.0,3,3,5,533,Loyal Customer,2011Q1,0.0,Lost
14852,2011Q2,1208.25,58.0,16.0,5,4,2,245,Losing,2011Q3,344.0,Loyal Customer
14852,2011Q3,980.17,50.0,27.0,4,4,3,344,Loyal Customer,2011Q4,544.0,Champion
15929,2010Q1,594.0,1.0,27.0,4,1,3,314,Need Attention,2010Q2,0.0,Lost
14233,2010Q1,425.3,3.0,27.0,3,1,3,313,Need Attention,2010Q2,534.0,Need Attention
14233,2010Q2,611.9000000000001,22.0,64.0,4,3,5,534,Need Attention,2010Q3,323.0,Loyal Customer
14233,2010Q3,404.35,13.0,31.0,3,2,3,323,Loyal Customer,2010Q4,0.0,Lost
14233,2011Q1,630.95,15.0,58.0,4,2,4,424,Need Attention,2011Q2,412.0,New Customer
14233,2011Q2,328.15000000000003,5.0,50.0,2,1,4,412,New Customer,2011Q3,0.0,Lost
13799,2010Q1,378.3,5.0,27.0,3,1,3,313,Need Attention,2010Q2,224.0,Losing
13799,2010Q2,841.0300000000001,13.0,17.0,4,2,2,224,Losing,2010Q3,144.0,Need Attention
13799,2010Q3,895.38,49.0,10.0,4,4,1,144,Need Attention,2010Q4,0.0,Lost
13799,2011Q1,341.7,16.0,42.0,3,2,4,423,Loyal Customer,2011Q2,0.0,Lost
13799,2011Q3,347.16,23.0,47.0,3,3,4,433,Loyal Customer,2011Q4,0.0,Lost
16331,2010Q1,1452.1,19.0,15.0,5,2,2,225,Losing,2010Q2,0.0,Lost
16331,2010Q3,184.8,3.0,28.0,1,1,3,311,New Customer,2010Q4,523.0,Need Attention
16331,2010Q4,400.8,12.0,90.0,3,2,5,523,Need Attention,2011Q1,0.0,Lost
14172,2010Q1,142.2,20.0,21.0,1,2,2,221,Losing,2010Q2,542.0,Loyal Customer
14172,2010Q2,260.52,34.0,79.0,2,4,5,542,Loyal Customer,2010Q3,0.0,Lost
13201,2010Q1,316.75,19.0,25.0,2,2,2,222,Losing,2010Q2,342.0,Loyal Customer
13201,2010Q2,336.33,38.0,38.0,2,4,3,342,Loyal Customer,2010Q3,534.0,Need Attention
13201,2010Q3,587.53,31.0,68.0,4,3,5,534,Need Attention,2010Q4,0.0,Lost
13508,2010Q1,176.07999999999998,16.0,25.0,1,2,2,221,Losing,2010Q2,0.0,Lost
13508,2011Q2,110.97,12.0,82.0,1,2,5,521,Need Attention,2011Q3,0.0,Lost
16271,2010Q1,679.04,57.0,25.0,4,4,2,244,Losing,2010Q2,243.0,Losing
16271,2010Q2,496.95,44.0,25.0,3,4,2,243,Losing,2010Q3,254.0,Losing
16271,2010Q3,857.79,71.0,23.0,4,5,2,254,Losing,2010Q4,221.0,Losing
16271,2010Q4,133.22,16.0,16.0,1,2,2,221,Losing,2011Q1,0.0,Lost
16271,2011Q3,759.8100000000001,62.0,57.0,4,5,4,454,Champion,2011Q4,243.0,Losing
15443,2010Q1,631.9,76.0,6.0,4,5,1,154,Need Attention,2010Q2,354.0,Loyal Customer
15443,2010Q2,593.09,74.0,32.0,4,5,3,354,Loyal Customer,2010Q3,354.0,Loyal Customer
15443,2010Q3,714.03,114.0,40.0,4,5,3,354,Loyal Customer,2010Q4,0.0,Lost
15443,2011Q1,437.71,51.0,68.0,3,4,5,543,Loyal Customer,2011Q2,0.0,Lost
15443,2011Q3,616.63,70.0,4.0,4,5,1,154,Need Attention,2011Q4,255.0,Losing
14205,2010Q1,232.65,16.0,25.0,2,2,2,222,Losing,2010Q2,133.0,Losing
14205,2010Q2,488.05,21.0,1.0,3,3,1,133,Losing,2010Q3,234.0,Losing
14205,2010Q3,618.7,29.0,21.0,4,3,2,234,Losing,2010Q4,434.0,Need Attention
14205,2010Q4,608.1,33.0,52.0,4,3,4,434,Need Attention,2011Q1,122.0,Losing
14205,2011Q1,222.9,14.0,12.0,2,2,1,122,Losing,2011Q2,0.0,Lost
14877,2010Q1,206.7,32.0,25.0,2,3,2,232,Losing,2010Q2,0.0,Lost
14877,2010Q4,230.3,34.0,76.0,2,4,5,542,Loyal Customer,2011Q1,0.0,Lost
18253,2010Q1,317.88,7.0,25.0,2,1,2,212,Losing,2010Q2,0.0,Lost
13764,2010Q1,953.24,100.0,25.0,4,5,2,254,Losing,2010Q2,453.0,Loyal Customer
13764,2010Q2,478.26,68.0,43.0,3,5,4,453,Loyal Customer,2010Q3,0.0,Lost
13764,2011Q1,499.89,69.0,85.0,3,5,5,553,Loyal Customer,2011Q2,0.0,Lost
13764,2011Q3,1021.87,139.0,1.0,4,5,1,154,Need Attention,2011Q4,0.0,Lost
17236,2010Q1,382.43,20.0,11.0,3,2,1,123,Losing,2010Q2,412.0,New Customer
17236,2010Q2,334.1,6.0,58.0,2,1,4,412,New Customer,2010Q3,521.0,Need Attention
17236,2010Q3,123.45,14.0,91.0,1,2,5,521,Need Attention,2010Q4,232.0,Losing
17236,2010Q4,299.43,22.0,20.0,2,3,2,232,Losing,2011Q1,432.0,Loyal Customer
17236,2011Q1,319.09,29.0,47.0,2,3,4,432,Loyal Customer,2011Q2,242.0,Losing
17236,2011Q2,252.36,35.0,18.0,2,4,2,242,Losing,2011Q3,0.0,Lost
17589,2010Q1,1445.91,263.0,4.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
17589,2010Q2,2429.29,218.0,25.0,5,5,2,255,Losing,2010Q3,255.0,Losing
17589,2010Q3,7038.92,524.0,16.0,5,5,2,255,Losing,2010Q4,454.0,Champion
17589,2010Q4,731.58,85.0,43.0,4,5,4,454,Champion,2011Q1,0.0,Lost
17589,2011Q2,1211.42,126.0,26.0,5,5,3,355,Loyal Customer,2011Q3,544.0,Champion
17589,2011Q3,631.65,55.0,82.0,4,4,5,544,Champion,2011Q4,554.0,Champion
17734,2010Q1,321.7,15.0,25.0,2,2,2,222,Losing,2010Q2,511.0,New Customer
17734,2010Q2,111.9,8.0,81.0,1,1,5,511,New Customer,2010Q3,522.0,Need Attention
17734,2010Q3,308.09000000000003,20.0,91.0,2,2,5,522,Need Attention,2010Q4,0.0,Lost
17734,2011Q2,112.98,9.0,72.0,1,1,5,511,New Customer,2011Q3,533.0,Loyal Customer
17734,2011Q3,427.23,24.0,67.0,3,3,5,533,Loyal Customer,2011Q4,511.0,New Customer
13276,2010Q1,396.83,77.0,25.0,3,5,2,253,Losing,2010Q2,0.0,Lost
13276,2010Q3,222.7,40.0,68.0,2,4,5,542,Loyal Customer,2010Q4,454.0,Champion
13276,2010Q4,728.8,102.0,55.0,4,5,4,454,Champion,2011Q1,0.0,Lost
13276,2011Q3,137.38,7.0,30.0,1,1,3,311,New Customer,2011Q4,533.0,Loyal Customer
16466,2010Q1,479.91,68.0,25.0,3,5,2,253,Losing,2010Q2,254.0,Losing
16466,2010Q2,942.14,85.0,25.0,4,5,2,254,Losing,2010Q3,413.0,Need Attention
16466,2010Q3,532.25,8.0,42.0,3,1,4,413,Need Attention,2010Q4,442.0,Loyal Customer
16466,2010Q4,280.83,41.0,41.0,2,4,4,442,Loyal Customer,2011Q1,321.0,Losing
16466,2011Q1,111.67,17.0,40.0,1,2,3,321,Losing,2011Q2,233.0,Losing
16466,2011Q2,411.17,31.0,19.0,3,3,2,233,Losing,2011Q3,343.0,Need Attention
16466,2011Q3,479.34,43.0,34.0,3,4,3,343,Need Attention,2011Q4,444.0,Loyal Customer
12530,2010Q1,357.0,17.0,25.0,3,2,2,223,Losing,2010Q2,522.0,Need Attention
12530,2010Q2,300.54,16.0,71.0,2,2,5,522,Need Attention,2010Q3,244.0,Losing
12530,2010Q3,994.01,45.0,18.0,4,4,2,244,Losing,2010Q4,523.0,Need Attention
12530,2010Q4,445.43,14.0,73.0,3,2,5,523,Need Attention,2011Q1,523.0,Need Attention
12530,2011Q1,387.4,13.0,84.0,3,2,5,523,Need Attention,2011Q2,523.0,Need Attention
12530,2011Q2,417.6,14.0,72.0,3,2,5,523,Need Attention,2011Q3,423.0,Loyal Customer
12530,2011Q3,416.65,19.0,54.0,3,2,4,423,Loyal Customer,2011Q4,523.0,Need Attention
15631,2010Q1,596.67,39.0,25.0,4,4,2,244,Losing,2010Q2,0.0,Lost
18029,2010Q1,433.77,18.0,25.0,3,2,2,223,Losing,2010Q2,0.0,Lost
16984,2010Q1,2159.34,286.0,8.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
16984,2010Q2,1789.18,213.0,24.0,5,5,2,255,Losing,2010Q3,455.0,Champion
16984,2010Q3,1146.46,103.0,44.0,5,5,4,455,Champion,2010Q4,555.0,Champion
16984,2010Q4,1178.47,124.0,62.0,5,5,5,555,Champion,2011Q1,0.0,Lost
16984,2011Q3,4481.35,407.0,19.0,5,5,2,255,Losing,2011Q4,0.0,Lost
16310,2010Q1,190.38,12.0,25.0,1,2,2,221,Losing,2010Q2,0.0,Lost
16310,2010Q4,269.7,16.0,72.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
16534,2010Q1,635.9,36.0,25.0,4,4,2,244,Losing,2010Q2,0.0,Lost
17158,2010Q1,298.5,20.0,25.0,2,2,2,222,Losing,2010Q2,233.0,Losing
17158,2010Q2,414.53,26.0,21.0,3,3,2,233,Losing,2010Q3,0.0,Lost
17158,2010Q4,413.79,25.0,18.0,3,3,2,233,Losing,2011Q1,0.0,Lost
17158,2011Q2,284.76,14.0,71.0,2,2,5,522,Need Attention,2011Q3,0.0,Lost
12369,2010Q1,348.32,9.0,24.0,3,1,2,213,Losing,2010Q2,0.0,Lost
12369,2010Q3,1259.48,75.0,15.0,5,5,2,255,Losing,2010Q4,511.0,New Customer
12369,2010Q4,183.35,9.0,71.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
14493,2010Q1,553.7,35.0,24.0,3,4,2,243,Losing,2010Q2,155.0,Need Attention
14493,2010Q2,1071.35,136.0,10.0,5,5,1,155,Need Attention,2010Q3,512.0,New Customer
14493,2010Q3,259.69,11.0,73.0,2,1,5,512,New Customer,2010Q4,454.0,Champion
14493,2010Q4,862.17,62.0,48.0,4,5,4,454,Champion,2011Q1,0.0,Lost
14493,2011Q3,611.22,29.0,86.0,4,3,5,534,Need Attention,2011Q4,355.0,Loyal Customer
15847,2010Q1,80.62,6.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
15847,2010Q3,207.24,13.0,9.0,2,2,1,122,Losing,2010Q4,511.0,New Customer
15847,2010Q4,145.44,7.0,86.0,1,1,5,511,New Customer,2011Q1,311.0,New Customer
15847,2011Q1,180.68,9.0,36.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
17298,2010Q1,122.02,6.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
17298,2010Q3,221.62,31.0,59.0,2,3,4,432,Loyal Customer,2010Q4,311.0,New Customer
17298,2010Q4,115.5,3.0,32.0,1,1,3,311,New Customer,2011Q1,0.0,Lost
17298,2011Q3,498.42,30.0,32.0,3,3,3,333,Loyal Customer,2011Q4,0.0,Lost
15791,2010Q1,307.33,16.0,24.0,2,2,2,222,Losing,2010Q2,155.0,Need Attention
15791,2010Q2,1688.32,76.0,3.0,5,5,1,155,Need Attention,2010Q3,0.0,Lost
15791,2011Q2,1223.24,54.0,43.0,5,4,4,445,Champion,2011Q3,0.0,Lost
12765,2010Q1,147.0,10.0,24.0,1,1,2,211,Losing,2010Q2,423.0,Loyal Customer
12765,2010Q2,381.3,17.0,60.0,3,2,4,423,Loyal Customer,2010Q3,344.0,Loyal Customer
12765,2010Q3,876.28,41.0,38.0,4,4,3,344,Loyal Customer,2010Q4,0.0,Lost
17682,2010Q1,373.5,19.0,24.0,3,2,2,223,Losing,2010Q2,244.0,Losing
17682,2010Q2,669.2,49.0,25.0,4,4,2,244,Losing,2010Q3,143.0,Losing
17682,2010Q3,548.25,34.0,7.0,3,4,1,143,Losing,2010Q4,344.0,Loyal Customer
17682,2010Q4,783.0,36.0,26.0,4,4,3,344,Loyal Customer,2011Q1,0.0,Lost
17682,2011Q2,715.91,36.0,31.0,4,4,3,344,Loyal Customer,2011Q3,444.0,Loyal Customer
17682,2011Q3,791.94,35.0,46.0,4,4,4,444,Loyal Customer,2011Q4,334.0,Need Attention
12825,2010Q1,214.83,10.0,24.0,2,1,2,212,Losing,2010Q2,0.0,Lost
12825,2010Q3,303.8,14.0,87.0,2,2,5,522,Need Attention,2010Q4,0.0,Lost
17325,2010Q1,101.9,8.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
17325,2010Q4,410.87,25.0,68.0,3,3,5,533,Loyal Customer,2011Q1,311.0,New Customer
17325,2011Q1,96.8,6.0,28.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
16754,2010Q1,12859.44,22.0,3.0,5,3,1,135,Losing,2010Q2,155.0,Need Attention
16754,2010Q2,33772.03,98.0,1.0,5,5,1,155,Need Attention,2010Q3,315.0,Need Attention
16754,2010Q3,4295.34,8.0,28.0,5,1,3,315,Need Attention,2010Q4,325.0,Need Attention
16754,2010Q4,16575.66,14.0,30.0,5,2,3,325,Need Attention,2011Q1,0.0,Lost
13157,2010Q1,193.2,12.0,24.0,1,2,2,221,Losing,2010Q2,445.0,Champion
13157,2010Q2,1612.66,59.0,48.0,5,4,4,445,Champion,2010Q3,345.0,Loyal Customer
13157,2010Q3,1239.92,58.0,40.0,5,4,3,345,Loyal Customer,2010Q4,544.0,Champion
13157,2010Q4,900.36,35.0,67.0,4,4,5,544,Champion,2011Q1,411.0,New Customer
13157,2011Q1,197.82,11.0,46.0,1,1,4,411,New Customer,2011Q2,522.0,Need Attention
13157,2011Q2,300.12,14.0,80.0,2,2,5,522,Need Attention,2011Q3,523.0,Need Attention
13157,2011Q3,375.26,18.0,72.0,3,2,5,523,Need Attention,2011Q4,544.0,Champion
17542,2010Q1,170.95,40.0,24.0,1,4,2,241,Losing,2010Q2,0.0,Lost
17542,2011Q1,170.75,25.0,17.0,1,3,2,231,Losing,2011Q2,0.0,Lost
17857,2010Q1,468.0,2.0,24.0,3,1,2,213,Losing,2010Q2,0.0,Lost
17857,2010Q4,2675.9,9.0,16.0,5,1,2,215,Need Attention,2011Q1,114.0,Need Attention
17857,2011Q1,895.3399999999999,5.0,14.0,4,1,1,114,Need Attention,2011Q2,115.0,Need Attention
17857,2011Q2,7479.24,10.0,11.0,5,1,1,115,Need Attention,2011Q3,115.0,Need Attention
17857,2011Q3,5124.24,10.0,3.0,5,1,1,115,Need Attention,2011Q4,335.0,Loyal Customer
12514,2010Q1,580.08,33.0,24.0,4,3,2,234,Losing,2010Q2,0.0,Lost
12514,2011Q1,1017.68,51.0,15.0,4,4,2,244,Losing,2011Q2,0.0,Lost
17960,2010Q1,10.9,2.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
17960,2010Q3,50.400000000000006,9.0,88.0,1,1,5,511,New Customer,2010Q4,0.0,Lost
17960,2011Q2,73.78,26.0,10.0,1,3,1,131,Losing,2011Q3,0.0,Lost
16628,2010Q1,78.0,4.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
16628,2010Q4,52.05,4.0,65.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
16628,2011Q2,712.91,38.0,57.0,4,4,4,444,Loyal Customer,2011Q3,344.0,Loyal Customer
16628,2011Q3,906.93,49.0,37.0,4,4,3,344,Loyal Customer,2011Q4,434.0,Need Attention
17289,2010Q1,349.79,38.0,20.0,3,4,2,243,Losing,2010Q2,531.0,Loyal Customer
17289,2010Q2,162.75,27.0,83.0,1,3,5,531,Loyal Customer,2010Q3,153.0,Losing
17289,2010Q3,406.3,70.0,14.0,3,5,1,153,Losing,2010Q4,332.0,Losing
17289,2010Q4,216.14,33.0,34.0,2,3,3,332,Losing,2011Q1,0.0,Lost
17289,2011Q2,167.36,34.0,19.0,1,4,2,241,Losing,2011Q3,0.0,Lost
17025,2010Q1,848.7,22.0,24.0,4,3,2,234,Losing,2010Q2,0.0,Lost
17025,2010Q4,465.14,16.0,31.0,3,2,3,323,Loyal Customer,2011Q1,0.0,Lost
16537,2010Q1,23.35,4.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
17488,2010Q1,336.5,18.0,24.0,2,2,2,222,Losing,2010Q2,0.0,Lost
16681,2010Q1,151.5,5.0,24.0,1,1,2,211,Losing,2010Q2,0.0,Lost
16681,2011Q1,301.6,12.0,1.0,2,2,1,122,Losing,2011Q2,424.0,Need Attention
16681,2011Q2,574.24,13.0,44.0,4,2,4,424,Need Attention,2011Q3,124.0,Losing
16681,2011Q3,894.5,19.0,3.0,4,2,1,124,Losing,2011Q4,0.0,Lost
13454,2010Q1,219.87,23.0,24.0,2,3,2,232,Losing,2010Q2,0.0,Lost
16275,2010Q1,695.84,33.0,24.0,4,3,2,234,Losing,2010Q2,0.0,Lost
16275,2010Q3,895.4,45.0,40.0,4,4,3,344,Loyal Customer,2010Q4,0.0,Lost
16275,2011Q2,559.87,33.0,35.0,3,3,3,333,Loyal Customer,2011Q3,0.0,Lost
16568,2010Q1,477.30000000000007,2.0,24.0,3,1,2,213,Losing,2010Q2,0.0,Lost
16568,2010Q4,543.6,3.0,85.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
18245,2010Q1,497.91,46.0,6.0,3,4,1,143,Losing,2010Q2,155.0,Need Attention
18245,2010Q2,1663.28,122.0,10.0,5,5,1,155,Need Attention,2010Q3,533.0,Loyal Customer
18245,2010Q3,363.96,29.0,67.0,3,3,5,533,Loyal Customer,2010Q4,155.0,Need Attention
18245,2010Q4,1598.5,113.0,13.0,5,5,1,155,Need Attention,2011Q1,433.0,Loyal Customer
18245,2011Q1,439.18,28.0,60.0,3,3,4,433,Loyal Customer,2011Q2,443.0,Need Attention
18245,2011Q2,501.38,37.0,50.0,3,4,4,443,Need Attention,2011Q3,533.0,Loyal Customer
18245,2011Q3,366.52,28.0,80.0,3,3,5,533,Loyal Customer,2011Q4,344.0,Loyal Customer
17002,2010Q1,216.36,8.0,24.0,2,1,2,212,Losing,2010Q2,422.0,New Customer
17002,2010Q2,217.6,12.0,56.0,2,2,4,422,New Customer,2010Q3,124.0,Losing
17002,2010Q3,643.86,15.0,9.0,4,2,1,124,Losing,2010Q4,0.0,Lost
17002,2011Q1,513.06,17.0,38.0,3,2,3,323,Loyal Customer,2011Q2,423.0,Loyal Customer
17002,2011Q2,480.46,13.0,54.0,3,2,4,423,Loyal Customer,2011Q3,223.0,Losing
17002,2011Q3,500.21,19.0,16.0,3,2,2,223,Losing,2011Q4,0.0,Lost
17438,2010Q1,263.73,13.0,24.0,2,2,2,222,Losing,2010Q2,222.0,Losing
17438,2010Q2,308.55,13.0,15.0,2,2,2,222,Losing,2010Q3,133.0,Losing
17438,2010Q3,462.04,28.0,10.0,3,3,1,133,Losing,2010Q4,0.0,Lost
17438,2011Q1,388.4500000000001,17.0,1.0,3,2,1,123,Losing,2011Q2,0.0,Lost
15250,2010Q1,60.0,3.0,23.0,1,1,2,211,Losing,2010Q2,0.0,Lost
16182,2010Q1,495.0,3.0,23.0,3,1,2,213,Losing,2010Q2,514.0,Need Attention
16182,2010Q2,714.0,7.0,64.0,4,1,5,514,Need Attention,2010Q3,125.0,Losing
16182,2010Q3,2145.0,13.0,4.0,5,2,1,125,Losing,2010Q4,0.0,Lost
16182,2011Q1,825.0,4.0,42.0,4,1,4,414,Need Attention,2011Q2,415.0,Need Attention
16182,2011Q2,1692.0,6.0,42.0,5,1,4,415,Need Attention,2011Q3,125.0,Losing
16182,2011Q3,4100.65,18.0,3.0,5,2,1,125,Losing,2011Q4,0.0,Lost
17266,2010Q1,116.68,27.0,23.0,1,3,2,231,Losing,2010Q2,0.0,Lost
17266,2010Q3,90.41,20.0,65.0,1,2,5,521,Need Attention,2010Q4,0.0,Lost
17266,2011Q3,113.06,17.0,78.0,1,2,5,521,Need Attention,2011Q4,251.0,Losing
15437,2010Q1,193.29,12.0,23.0,1,2,2,221,Losing,2010Q2,0.0,Lost
15437,2011Q1,200.16,45.0,10.0,1,4,1,141,Losing,2011Q2,0.0,Lost
12495,2010Q1,357.4,17.0,23.0,3,2,2,223,Losing,2010Q2,0.0,Lost
15921,2010Q1,100.18,13.0,23.0,1,2,2,221,Losing,2010Q2,0.0,Lost
15921,2010Q4,365.9,45.0,54.0,3,4,4,443,Need Attention,2011Q1,0.0,Lost
15921,2011Q2,336.03000000000003,25.0,11.0,2,3,1,132,Losing,2011Q3,0.0,Lost
18039,2010Q1,120.97,35.0,23.0,1,4,2,241,Losing,2010Q2,152.0,Losing
18039,2010Q2,258.49,81.0,14.0,2,5,1,152,Losing,2010Q3,0.0,Lost
18039,2010Q4,199.71,52.0,32.0,1,4,3,341,Loyal Customer,2011Q1,0.0,Lost
17907,2010Q1,291.76,13.0,23.0,2,2,2,222,Losing,2010Q2,0.0,Lost
14147,2010Q1,248.2,6.0,23.0,2,1,2,212,Losing,2010Q2,415.0,Need Attention
14147,2010Q2,1124.4,5.0,44.0,5,1,4,415,Need Attention,2010Q3,113.0,Need Attention
14147,2010Q3,449.7,7.0,3.0,3,1,1,113,Need Attention,2010Q4,412.0,New Customer
14147,2010Q4,284.5,7.0,46.0,2,1,4,412,New Customer,2011Q1,311.0,New Customer
14147,2011Q1,182.8,2.0,33.0,1,1,3,311,New Customer,2011Q2,0.0,Lost
14147,2011Q3,300.6,3.0,9.0,2,1,1,112,Losing,2011Q4,0.0,Lost
13627,2010Q1,304.4,16.0,23.0,2,2,2,222,Losing,2010Q2,0.0,Lost
13627,2010Q3,303.03,21.0,54.0,2,3,4,432,Loyal Customer,2010Q4,222.0,Losing
13627,2010Q4,311.19,20.0,15.0,2,2,2,222,Losing,2011Q1,0.0,Lost
13627,2011Q2,715.81,44.0,15.0,4,4,2,244,Losing,2011Q3,132.0,Losing
13627,2011Q3,307.18,21.0,10.0,2,3,1,132,Losing,2011Q4,512.0,New Customer
16854,2010Q1,1290.81,70.0,23.0,5,5,2,255,Losing,2010Q2,0.0,Lost
16854,2010Q4,118.15,5.0,75.0,1,1,5,511,New Customer,2011Q1,0.0,Lost
13283,2010Q1,127.8,4.0,23.0,1,1,2,211,Losing,2010Q2,411.0,New Customer
13283,2010Q2,151.9,9.0,41.0,1,1,4,411,New Customer,2010Q3,0.0,Lost
13283,2011Q2,25.5,2.0,24.0,1,1,2,211,Losing,2011Q3,0.0,Lost
15722,2010Q1,698.03,37.0,7.0,4,4,1,144,Need Attention,2010Q2,523.0,Need Attention
15722,2010Q2,436.76,17.0,77.0,3,2,5,523,Need Attention,2010Q3,145.0,Losing
15722,2010Q3,1900.75,58.0,11.0,5,4,1,145,Losing,2010Q4,0.0,Lost
15722,2011Q1,324.05,11.0,38.0,2,1,3,312,Losing,2011Q2,333.0,Loyal Customer
15722,2011Q2,446.6,23.0,26.0,3,3,3,333,Loyal Customer,2011Q3,324.0,Need Attention
15722,2011Q3,654.15,14.0,39.0,4,2,3,324,Need Attention,2011Q4,434.0,Need Attention
16707,2010Q1,185.99,24.0,23.0,1,3,2,231,Losing,2010Q2,231.0,Losing
16707,2010Q2,169.59,24.0,22.0,1,3,2,231,Losing,2010Q3,0.0,Lost
16707,2010Q4,195.53,18.0,58.0,1,2,4,421,New Customer,2011Q1,0.0,Lost
16756,2010Q1,273.54,19.0,23.0,2,2,2,222,Losing,2010Q2,122.0,Losing
16756,2010Q2,339.33,20.0,11.0,2,2,1,122,Losing,2010Q3,111.0,Losing
16756,2010Q3,155.05,9.0,14.0,1,1,1,111,Losing,2010Q4,522.0,Need Attention
16756,2010Q4,305.05,18.0,62.0,2,2,5,522,Need Attention,2011Q1,0.0,Lost
16756,2011Q2,239.4,13.0,53.0,2,2,4,422,New Customer,2011Q3,0.0,Lost
12542,2010Q1,364.79,25.0,23.0,3,3,2,233,Losing,2010Q2,0.0,Lost
12542,2010Q3,117.09,14.0,50.0,1,2,4,421,New Customer,2010Q4,0.0,Lost
14676,2010Q1,884.88,18.0,1.0,4,2,1,124,Losing,2010Q2,112.0,Losing
14676,2010Q2,206.76,5.0,4.0,2,1,1,112,Losing,2010Q3,145.0,Losing
14676,2010Q3,3231.27,50.0,10.0,5,4,1,145,Losing,2010Q4,425.0,Need Attention
14676,2010Q4,1485.64,18.0,52.0,5,2,4,425,Need Attention,2011Q1,313.0,Need Attention
14676,2011Q1,556.32,11.0,31.0,3,1,3,313,Need Attention,2011Q2,414.0,Need Attention
14676,2011Q2,592.2,6.0,46.0,4,1,4,414,Need Attention,2011Q3,124.0,Losing
14676,2011Q3,1022.44,20.0,9.0,4,2,1,124,Losing,2011Q4,413.0,Need Attention
13316,2010Q1,2017.36,17.0,22.0,5,2,2,225,Losing,2010Q2,0.0,Lost
13316,2010Q3,2569.05,27.0,11.0,5,3,1,135,Losing,2010Q4,445.0,Champion
13316,2010Q4,2627.4300000000003,44.0,50.0,5,4,4,445,Champion,2011Q1,115.0,Need Attention
